Title,Class label
"RBI<TS>hikes<TS>repo<TS>rate<TS>by<TS>25bps",3
"\$70<TS>Billion<TS>Increase<TS>in<TS>War<TS>Funding<TS>Sought",1
"NASCAR<TS>mourns<TS>plane<TS>crash<TS>victims",2
"To<TS>learn<TS>more",3
"As<TS>reserve,<TS>Penny<TS>seeks<TS>Knick<TS>payoff",2
"Unprecedented<TS>Peril<TS>Forces<TS>Tough<TS>Calls",1
"England<TS>held<TS>up<TS>in<TS>Zimbabwe",2
"Miss<TS>Peru<TS>takes<TS>Miss<TS>World<TS>crown",2
"Israel<TS>resumes<TS>Gaza<TS>pull-out<TS>debate",1
"Sara<TS>Lee<TS>1st-Quarter<TS>Net<TS>Rises<TS>on<TS>Fee<TS>(Reuters)",3
"Lehmann<TS>may<TS>have<TS>played<TS>last<TS>Test",2
"Reuters<TS>Poll:<TS>Bush<TS>Keeps<TS>Three-Point<TS>Lead<TS>on<TS>Kerry<TS>(Reuters)",1
"Powell<TS>calls<TS>for<TS>more<TS>Korea<TS>talks",1
"Cassini-Huygens<TS>Fly-By<TS>at<TS>Titan<TS>/<TS>ESA<TS>TV<TS>Live<TS>/<TS>27-10-2004",4
"Adobe<TS>Services<TS>Now<TS>Via<TS>Yahoo!",4
"New<TS>Rebel<TS>Factions<TS>Emerge<TS>in<TS>Darfur",1
"Australia<TS>362-7<TS>v<TS>India,<TS>third<TS>test<TS>-<TS>close<TS>(Reuters)",1
"Lockheed<TS>Profit<TS>Jumps<TS>on<TS>IT,<TS>Jet<TS>Demand",4
"Cingular,<TS>AT<TS>amp;T<TS>deal<TS>gets<TS>an<TS>OK<TS>from<TS>Justice<TS>(USATODAY.com)",4
"Halliburton<TS>Suffers<TS>Loss<TS>on<TS>Asbestos<TS>Claims",3
"System<TS>X<TS>supercomputer<TS>speeds<TS>up<TS>almost<TS>20<TS>percent",4
"Treasury<TS>Prices<TS>Crawl<TS>Higher<TS>Before<TS>Data",3
"Panasonic,<TS>Toshiba<TS>delve<TS>into<TS>alternate<TS>energy",4
"GE<TS>Says<TS>It's<TS>on<TS>Track<TS>for<TS>2004,<TS>2005",3
"Microsoft<TS>prepares<TS>to<TS>ship<TS>new<TS>corporate<TS>IM<TS>server",4
"Hot<TS>debate<TS>on<TS>Gaza<TS>pullout<TS>in<TS>Knesset",1
"Intel<TS>guns<TS>for<TS>remote<TS>wireless<TS>device<TS>management",4
"Halliburton<TS>suffers<TS>loss<TS>on<TS>asbestos<TS>claims",3
"Rally<TS>demands<TS>aid<TS>worker<TS>#39;s<TS>release",1
"Consumer<TS>Confidence<TS>Hits<TS>7-Month<TS>Low",3
"Bush<TS>Blames<TS>Poorly<TS>Made<TS>Shirt<TS>for<TS>Bulge<TS>(AP)",1
"E.U.<TS>Regulators<TS>Approve<TS>Oracle's<TS>PeopleSoft<TS>Bid",4
"EU<TS>sees<TS>oil<TS>prices<TS>spoiling<TS>euro<TS>zone<TS>growth<TS>party",3
"Bank<TS>rate<TS>stable<TS>to<TS>boost<TS>exports:<TS>Reddy",3
"EU<TS>Head<TS>Office<TS>Trims<TS>2005<TS>Growth<TS>Forecast<TS>(AP)",1
"Lakshmi<TS>Mittal<TS>is<TS>Britain<TS>#39;s<TS>richest<TS>man",3
"Aids<TS>warning<TS>over<TS>bushmeat<TS>trade",4
"Germany,<TS>France<TS>support<TS>Turkish<TS>invitation<TS>to<TS>EU<TS>membership<TS>talks<TS>(AFP)",1
"Microsoft<TS>Readies<TS>Next<TS>Business<TS>IM<TS>Server",3
"LIFFE<TS>ratchets<TS>up<TS>price<TS>war<TS>with<TS>Merc",3
"26/10/04<TS>Savabeel<TS>Compared<TS>To<TS>Dubai<TS>Millennium",2
"Protesters<TS>Harry<TS>Israel<TS>Parliament<TS>Before<TS>Gaza<TS>Vote",1
"9:22<TS>am:<TS>Missing<TS>explosives<TS>have<TS>experts<TS>wondering<TS>what<TS>else<TS>is<TS>&lt;b&gt;...&lt;/b&gt;",1
"Photo:<TS>SGI's<TS>Columbia<TS>supercomputer",4
"Karzai<TS>happy<TS>to<TS>wait<TS>for<TS>official<TS>Afghan<TS>poll<TS>verdict<TS>(AFP)",1
"EU<TS>chief<TS>battles<TS>to<TS>avert<TS>veto<TS>in<TS>crunch<TS>vote<TS>(AFP)",1
"SEC<TS>Adopts<TS>New<TS>Rules<TS>for<TS>Hedge<TS>Funds",3
"FaceTime,<TS>IMlogic<TS>Back<TS>Live<TS>Communications<TS>Server<TS>2005",3
"Radcliffe<TS>to<TS>Run<TS>in<TS>New<TS>York<TS>Marathon",2
"Cassini<TS>to<TS>Look<TS>at<TS>Saturn's<TS>Giant<TS>Moon<TS>(AP)",4
"Fan<TS>Death",2
"Broadcom<TS>taps<TS>ex-Philips<TS>executive<TS>as<TS>CEO",4
"Photo:<TS>Sony's<TS>LocationFree<TS>TVs",4
"Hundreds<TS>mourn<TS>loss<TS>of<TS>student<TS>killed<TS>by<TS>police<TS>during<TS>Red<TS>Sox<TS>&lt;b&gt;...&lt;/b&gt;",2
"Thomson<TS>beats<TS>the<TS>Street<TS>on<TS>core<TS>strengths",3
"IBM<TS>Unveils<TS>Security<TS>Intel<TS>Service,<TS>Notes<TS>Big<TS>Jump<TS>In<TS>Attacks",4
"Sharon<TS>Faces<TS>Netanyahu<TS>Threat<TS>to<TS>Resign<TS>Over<TS>Gaza",1
"Iraq<TS>Blames<TS>US-Led<TS>Forces<TS>for<TS>Army<TS>Massacre",1
"Cingular<TS>Closes<TS><TS>#36;41<TS>Bln<TS>ATT<TS>Wireless<TS>Deal<TS>(Reuters)",3
"How<TS>the<TS>credit<TS>policy<TS>will<TS>affect<TS>you",3
"AOL<TS>Supports<TS>Microsoft<TS>Antispam<TS>Plan",4
"Cassini<TS>flies<TS>past<TS>Titan;<TS>pictures<TS>expected<TS>tonight",4
"Broncos<TS>And<TS>Monday<TS>Night<TS>On<TS>The<TS>Road<TS>Don<TS>#39;t<TS>Mix",2
"IBM<TS>Unveils<TS>Security<TS>Intel<TS>Service,<TS>Notes<TS>Big<TS>Jump<TS>In<TS>Attacks",4
"Cassini<TS>Heads<TS>Toward<TS>Giant<TS>Moon<TS>on<TS>Saturn<TS>(AP)",4
"Israeli<TS>Officer<TS>Arrested<TS>Over<TS>Killing<TS>of<TS>Gaza<TS>Girl<TS>(Reuters)",1
"Pickup<TS>in<TS>US<TS>insurance<TS>sector<TS>sends<TS>stocks<TS>surging<TS>despite<TS>higher<TS>&lt;b&gt;...&lt;/b&gt;",3
"FTC<TS>wins<TS>a<TS>temporary<TS>injunction<TS>against<TS>alleged<TS>spammer",4
"UPDATE<TS>1-Bayern<TS>rein<TS>in<TS>Wolfsburg<TS>with<TS>Pizarro<TS>double",2
"Hispanic<TS>rights<TS>groups<TS>unite<TS>to<TS>fight<TS>voter<TS>discrimination<TS>(AFP)",1
"EDS<TS>cutting<TS>4,600<TS>jobs<TS>through<TS>early<TS>retirement,<TS>taking<TS>US\$150M<TS>&lt;b&gt;...&lt;/b&gt;",3
"Microsoft<TS>previews<TS><TS>quot;Whitehorse<TS>quot;<TS>developer<TS>tools",4
"AOL<TS>Shows<TS>Safe<TS>Chat<TS>Rooms",4
"Cards<TS>Try<TS>to<TS>Narrow<TS>Gap<TS>in<TS>Game<TS>3",2
"Dodge<TS>denies<TS>Copps<TS>charge<TS>that<TS>Martin<TS>wanted<TS>to<TS>scrap<TS>Canada<TS>Health<TS>Act<TS>(Canadian<TS>Press)",1
"The<TS>video<TS>iPod<TS>is<TS>coming,<TS>I<TS>hope",4
"Xandros<TS>rolls<TS>out<TS>Linux<TS>desktop<TS>management<TS>app",4
"Apple's<TS>IPod<TS>Features<TS>U2<TS>Collaboration<TS>(AP)",4
"Oracle<TS>#39;s<TS>bid<TS>still<TS>facing<TS>hurdles",3
"Putin<TS>praises<TS>Ukraine<TS>#39;s<TS>leader",1
"SEC<TS>Seeks<TS>to<TS>Make<TS>Hedge<TS>Funds<TS>More<TS>Transparent",3
"CFL<TS>erred,<TS>Stamps<TS>still<TS>losers",2
"Florida<TS>Denies<TS>Contact<TS>With<TS>Spurrier<TS>(AP)",2
"Threat<TS>to<TS>behead<TS>Japanese<TS>soldier",1
"Sony<TS>launches<TS>music<TS>players<TS>with<TS>MP3<TS>support",4
"Marsh<TS>to<TS>Scrap<TS>Fees<TS>Spitzer<TS>Faulted<TS>(Reuters)",3
"Sporting<TS>News:<TS>Bonds<TS>is<TS>player<TS>of<TS>year;<TS>Pujols<TS>fourth",2
"Indonesia<TS>at<TS>a<TS>crossroad",1
"Japanese<TS>citizen<TS>reportedly<TS>taken<TS>hostage<TS>in<TS>Iraq",1
"Korean<TS>and<TS>Japanese<TS>Phone<TS>Makers<TS>Win<TS>-Survey",4
"DMCA<TS>Limited<TS>by<TS>Sixth<TS>Circuit<TS>Appeals<TS>Court",4
"India<TS>cool<TS>on<TS>Kashmir<TS>proposals",1
"Paterno<TS>#39;s<TS>real<TS>tragedy<TS>may<TS>be<TS>not<TS>knowing<TS>when<TS>to<TS>go",2
"Martinez<TS>Moves<TS>Red<TS>Sox<TS>Nearer<TS>Series<TS>Title<TS>(AP)",2
"Ovitz<TS>Defends<TS>His<TS>Tenure",3
"Baseball-Red<TS>Sox<TS>on<TS>Brink<TS>of<TS>World<TS>Series<TS>Victory",2
"UPDATE:<TS>Air<TS>New<TS>Zealand<TS>Rights<TS>Issue<TS>Greeted<TS>Positively",3
"Red<TS>Sox<TS>on<TS>Brink<TS>of<TS>World<TS>Series<TS>Victory",2
"Two<TS>Wizards<TS>face<TS>possible<TS>suspensions",2
"Former<TS>AL<TS>Batting<TS>Champion<TS>Dies<TS>at<TS>78<TS>(AP)",2
"Eisner<TS>blocked<TS>big<TS>ideas,<TS>Ovitz<TS>tells<TS>court",3
"Belmont<TS>beats<TS>the<TS>best<TS>to<TS>take<TS>its<TS>place<TS>at<TS>the<TS>top",2
"Q<TS>amp;A<TS>:<TS>Merger<TS>changes<TS>little<TS><TS>for<TS>now",3
"Midseason<TS>ouster<TS>no<TS>surprise",2
"In<TS>Asia,<TS>Powell<TS>defends<TS>N.<TS>Korea<TS>policy",1
"FTSE<TS>100<TS>lifted<TS>by<TS>bright<TS>Dow",3
"Sharon,<TS>Under<TS>Pressure,<TS>Snubs<TS>Gaza<TS>Referendum<TS>Call",1
"Radcliffe<TS>awaits<TS>gun<TS>for<TS>start<TS>of<TS>Russian<TS>roulette",2
"Chip<TS>Giant<TS>UMC<TS>Reports<TS>Higher<TS>Profits<TS>(AP)",4
"N.Korea<TS>called<TS>worst<TS>for<TS>press<TS>freedom",1
"NASA<TS>expert<TS>says<TS>Bush<TS>stifles<TS>evidence<TS>on<TS>global<TS>warming",4
"Thai<TS>PM<TS>Defiant<TS>After<TS>78<TS>Muslims<TS>Die<TS>in<TS>Custody<TS>(Reuters)",1
"Spanish<TS>bank<TS>makes<TS>bumper<TS>profits",3
"Stanford<TS>ties<TS>Arizona<TS>in<TS>poll<TS>Media<TS>splits<TS>on<TS>who<TS>#39;s<TS>favorite<TS>in<TS>&lt;b&gt;...&lt;/b&gt;",2
"Milosevic<TS>Defense<TS>Team<TS>Asks<TS>to<TS>Withdraw<TS>from<TS>Case",1
"Singapore<TS>Telecom<TS>ties<TS>up<TS>with<TS>Malaysia's<TS>TIME<TS>dotcom<TS>(AFP)",4
"Koetter:<TS>Hill<TS>will<TS>play<TS>Saturday",2
"BHP<TS>Billiton,<TS>Alcoa<TS>sell<TS>Integris<TS>Metals<TS>for<TS>359<TS>million<TS>pounds<TS>(AFP)",1
"Chirac<TS>says<TS>Turkey's<TS>EU<TS>bid<TS>'not<TS>a<TS>done<TS>deal'<TS>(AFP)",1
"Comcast<TS>Posts<TS>Smaller<TS>3Q<TS>Profit",3
"Durable<TS>Goods<TS>Orders<TS>Up<TS>0.2<TS>Percent<TS>(Reuters)",3
"WWW<TS>KOTV.com",1
"Nokia<TS>wins<TS>115-million-dollar<TS>network<TS>deal<TS>from<TS>Brazil's<TS>Oi<TS>Celular<TS>(AFP)",4
"India<TS>and<TS>Bangladesh<TS>Neglect<TS>Their<TS>Enclaves<TS>(Reuters)",1
"Black<TS>Watch<TS>move<TS>towards<TS>Baghdad",1
"Aussie<TS>quartet<TS>put<TS>India<TS>on<TS>back<TS>foot",2
"Stanford<TS>picked<TS>to<TS>win<TS>much-improved<TS>Pac-10",2
"Leyland<TS>has<TS>emerged<TS>as<TS>a<TS>managerial<TS>candidate",2
"Mortgage<TS>approvals<TS>drop<TS>sharply",3
"Google<TS>Acquires<TS>Satellite<TS>Mapping<TS>Firm<TS>Keyhole",4
"Is<TS>Apple<TS>Photogenic?",4
"Britain's<TS>Not-So-Civil<TS>War:<TS>Hunters<TS>Outfoxed?",1
"Are<TS>Cheaper<TS>Flat-Panel<TS>TVs<TS>On<TS>The<TS>Way?<TS>(PC<TS>World)",4
"Rumsfeld<TS>turns<TS>to<TS>radio<TS>interviews<TS>in<TS>battleground<TS>states<TS>to<TS>defend<TS>Iraq<TS>situation<TS>(AFP)",1
"ATA:<TS>Customers<TS>Won<TS>#39;t<TS>Be<TS>Affected<TS>By<TS>Bankruptcy",3
"Black<TS>Watch<TS>troops<TS>move<TS>near<TS>Baghdad",1
"Henman<TS>Sails<TS>at<TS>the<TS>Swiss<TS>Indoors",1
"Comcast<TS>Profit<TS>Falls<TS>Short<TS>of<TS>Forecasts",3
"Remains<TS>of<TS>New<TS>Species<TS>of<TS>Hobbit-Sized<TS>Human<TS>Found",4
"Vietnam<TS>Opens<TS>Bunker<TS>Used<TS>by<TS>Ho<TS>Chi<TS>Minh<TS>(AP)",1
"Stocks<TS>Up<TS>as<TS>Oil<TS>Slides",3
"Dell<TS>Offers<TS>SUSE<TS>on<TS>Servers",4
"Storms<TS>batter<TS>Cornish<TS>coastline",1
"Dell:<TS>From<TS>factory<TS>floor<TS>to<TS>finished<TS>gear",4
"Black<TS>Market<TS>in<TS>British<TS>Treasure<TS>Sold<TS>on<TS>EBay<TS>(Reuters)",1
"Security<TS>report:<TS>Windows<TS>vs<TS>Linux",4
"Al-Jazeera<TS>airs<TS>new<TS>footage<TS>of<TS>pleading<TS>British<TS>hostage<TS>in<TS>Iraq<TS>(AFP)",1
"Closing<TS>Arguments<TS>In<TS>Enron<TS>Barge<TS>Trial",3
"Report<TS>finds<TS>handheld<TS>device<TS>market<TS>in<TS>continued<TS>decline",3
"Sony<TS>Announces<TS>PlayStation<TS>Por",4
"EU<TS>Unveils<TS>Plans<TS>for<TS>New<TS>Banana<TS>Tariffs<TS>(AP)",1
"Faces<TS>From<TS>The<TS>1929<TS>Crash",3
"OPEC<TS>Head<TS>Urges<TS>U.S.<TS>to<TS>Use<TS>Oil<TS>Reserves",3
"Military<TS>Buoys<TS>Profit<TS>at<TS>Defense<TS>Firms",3
"Will<TS>Tellabs<TS>Push<TS>Its<TS>Luck?",3
"US<TS>economy<TS>continues<TS>to<TS>expand<TS>in<TS>spite<TS>of<TS>rising<TS>energy<TS>prices<TS>&lt;b&gt;...&lt;/b&gt;",3
"Yahoo<TS>Debuts<TS>Mobile<TS>Search",3
"Hubris,<TS>Caution<TS>in<TS>Boston<TS>as<TS>Red<TS>Sox<TS>Eye<TS>Victory<TS>(Reuters)",2
"Lexmark<TS>Loss<TS>Good<TS>for<TS>Consumers",3
"Thai<TS>Villagers<TS>Search<TS>for<TS>Relatives",1
"Palmeiro<TS>Signs<TS>One-Year<TS>Deal<TS>With<TS>Orioles<TS>(AP)",2
"Suse<TS>warns<TS>of<TS>hole<TS>in<TS>Linux<TS>kernel",4
"Wenger<TS>commits<TS>future<TS>to<TS>Arsenal",2
"Kezman<TS>#39;s<TS>first<TS>hammer<TS>blow",2
"Black<TS>Watch<TS>troops<TS>move<TS>into<TS>position",1
"Georgia<TS>Tech<TS>Looks<TS>to<TS>Virginia<TS>Tech<TS>(AP)",2
"Abdullah<TS>conveys<TS>concerns<TS>over<TS>violence<TS>to<TS>Thaksin",1
"3<TS>police<TS>officials<TS>charged<TS>over<TS>Beslan<TS>siege",1
"IDC<TS>sees<TS>continuing<TS>decline<TS>in<TS>PDA<TS>market",4
"Germany<TS>to<TS>kick<TS>off<TS>2006<TS>World<TS>Cup",2
"National<TS>Foods:<TS>Take<TS>No<TS>Action<TS>On<TS>Fonterra<TS>Takeover<TS>Bid",3
"New<TS>Web<TS>Domain<TS>Names<TS>Get<TS>Preliminary<TS>Nod<TS>(AP)",4
"Inter<TS>draw<TS>with<TS>lecce<TS>while<TS>AC<TS>Milan<TS>crash<TS>Atlanta",2
"Yahoo<TS>Battles<TS>Google<TS>for<TS>The<TS>Cell<TS>Phone",4
"New-Age<TS>General<TS>Manager<TS>Labors<TS>to<TS>End<TS>Age-Old<TS>Curse",2
"Russian<TS>Parliament<TS>Ratifies<TS>Kyoto<TS>Pact<TS>(AP)",1
"Arafat's<TS>Health<TS>Reported<TS>to<TS>Have<TS>Turned<TS>Sharply<TS>Worse",1
"Owens<TS>Explains<TS>Ravens<TS>Snub",2
"At<TS>Least<TS>Five<TS>Dead<TS>in<TS>Russia<TS>Mine<TS>Blast<TS>(Reuters)",1
"Japanese<TS>rescuers<TS>grapple<TS>with<TS>rocks<TS>to<TS>retrieve<TS>girl<TS>from<TS>quake<TS>&lt;b&gt;...&lt;/b&gt;",1
"Durable<TS>Goods<TS>Orders<TS>Up",3
"Stargazers<TS>Enjoy<TS>Total<TS>Lunar<TS>Eclipse",4
"Large<TS>Explosion<TS>Heard<TS>in<TS>Central<TS>Baghdad<TS>(Reuters)",1
"Hundreds<TS>trapped<TS>in<TS>Russia<TS>mine",1
"Low-Cost<TS>Airline<TS>Enters<TS>Bankruptcy",3
"At<TS>least<TS>five<TS>dead<TS>in<TS>Russia<TS>mine<TS>blast",1
"Despite<TS>Scandals,<TS>Boeing<TS>Still<TS>Charms<TS>Wall<TS>Street",3
"Stability<TS>Control<TS>Systems<TS>Can<TS>Save<TS>Lives<TS>(AP)",1
"Washington<TS>Contractors'<TS>Sales<TS>Increase",4
"AirTran<TS>#39;s<TS>plan<TS>may<TS>aid<TS>city",3
"Chelsea<TS>1-0<TS>West<TS>Ham",2
"Healthy<TS>Henman<TS>looking<TS>forward<TS>to<TS>Moodie<TS>match",2
"Broken<TS>thumb<TS>sidelines<TS>Payton",2
"Powell<TS>backpedals<TS>on<TS>Taiwan<TS>remarks",1
"Tokyo<TS>shares<TS>follow<TS>NY<TS>trend<TS>higher",3
"Tennis:<TS>Leading<TS>Brits<TS>go<TS>marching<TS>on",2
"Haywood<TS>suspended<TS>for<TS>three<TS>games",2
"Big<TS>East<TS>braces<TS>for<TS>growth<TS>spurt",2
"Hidden<TS>value<TS>for<TS>Wakefield",2
"Lowe's<TS>road<TS>to<TS>glory",2
"Today's<TS>schedule",2
"Australia<TS>establish<TS>300-run<TS>lead<TS>in<TS>third<TS>India<TS>Test<TS>(AFP)",1
"Gold<TS>Fields<TS>hit<TS>by<TS>Q3<TS>rand<TS>strength",3
"Nigerian<TS>Protection<TS>Force<TS>Leaves<TS>for<TS>Darfur",1
"Russians<TS>to<TS>see<TS>full<TS>lunar<TS>eclipse<TS>Thursday<TS>morning",4
"Attack<TS>prompts<TS>Bush<TS>website<TS>block",4
"Royal<TS>Dutch/Shell<TS>merges<TS>holding<TS>companies<TS>with<TS>unified<TS>board",3
"Dell<TS>Comes<TS>Up<TS>With<TS>Novell<TS>Idea<TS>To<TS>Sell<TS>Servers",4
"Web<TS>TV<TS>Start-Ups<TS>Show<TS>Programs<TS>Outside<TS>the<TS>Box<TS>(washingtonpost.com)",4
"Game<TS>on<TS>as<TS>Sony<TS>puts<TS>100<TS>tag<TS>on<TS>PSP<TS>system",4
"Nakatani<TS>expects<TS>a<TS>big<TS>day<TS>at<TS>BC",2
"When<TS>Wireless<TS>Networks<TS>Merge",4
"Sainsbury<TS>Ultimatum<TS>to<TS>Leeds",2
"Delta,<TS>pilots<TS>OK<TS>deal",3
"Kiwis<TS>heading<TS>for<TS>big<TS>win",2
"3<TS>UN<TS>staff<TS>kidnapped<TS>in<TS>Afghan<TS>capital",1
"Google<TS>and<TS>Microsft<TS>Getting<TS>Close",4
"ATA<TS>Files<TS>for<TS>Bankruptcy<TS>Protection",3
"Dow<TS>Chemical<TS>reports<TS>86<TS>percent<TS>increase<TS>in<TS>profit",3
"Blast<TS>Outside<TS>Thailand<TS>Bar<TS>Injures<TS>15<TS>(AP)",1
"Final<TS>edition<TS>for<TS>a<TS>respected<TS>Asian<TS>newsweekly",3
"AMD<TS>Rolls<TS>Out<TS>Low-Cost<TS>Net<TS>Access<TS>Device<TS>in<TS>India",4
"Raiders<TS>notes:<TS>Gallery<TS>appreciates<TS>the<TS>silence",2
"New<TS>Zealand<TS>bank<TS>raises<TS>key<TS>interest<TS>rate",3
"Bomb<TS>kills<TS>one<TS>in<TS>southern<TS>Thailand",1
"UPDATE<TS>2-Viacom<TS>posts<TS>loss<TS>on<TS>charges;<TS>cable<TS>networks<TS>up",3
"Delta<TS>gets<TS>tentative<TS>deal<TS>with<TS>pilots",3
"Titan<TS>reveals<TS>its<TS>purple<TS>patches",4
"Israel<TS>would<TS>not<TS>bar<TS>Arafat<TS>return<TS>after<TS>overseas<TS>treatment",1
"Web<TS>domains<TS>approved<TS>for<TS>Posties,<TS>travel",4
"A<TS>fresh<TS>look<TS>at<TS>the<TS>stars...",4
"Remark<TS>on<TS>Homosexuality<TS>Delays<TS>Seating<TS>of<TS>European<TS>Panel",1
"Earnings<TS>Improve<TS>at<TS>Japanese<TS>Electronics<TS>Firms",3
"Ryanair<TS>agrees<TS>to<TS>repay<TS>4M<TS>in<TS>an<TS>escrow<TS>account<TS>for<TS>the<TS>Walloon<TS>&lt;b&gt;...&lt;/b&gt;",3
"Yahoo<TS>Takes<TS>Search<TS>to<TS>the<TS>Airwaves",4
"Pilot<TS>leaders<TS>OK<TS>Delta<TS>deal",3
"Oil<TS>Price<TS>Steadies<TS>After<TS>5<TS>Percent<TS>Slide",3
"Cavs<TS>Pick<TS>Up<TS>Option<TS>on<TS>Drew<TS>Gooden",2
"Link<TS>Between<TS>Migraine,<TS>Endometriosis<TS>Found",4
"UPDATE<TS>2-Spaniards<TS>Garcia<TS>and<TS>Lara<TS>share<TS>Volvo<TS>Masters<TS>lead",2
"AOL<TS>Files<TS>Lawsuit<TS>Against<TS>IM<TS><TS>#39;Spim<TS>#39;",3
"Iran<TS><TS>#39;not<TS>obliged<TS>#39;<TS>to<TS>allow<TS>military<TS>site<TS>inspections",1
"NASA<TS>Again<TS>Postpones<TS>Launch<TS>of<TS>Autonomous<TS>DART<TS>Spacecraft",4
"New<TS>Technology<TS>Powers<TS>Fuel<TS>Cells",4
"Boston<TS>Red<TS>Sox<TS>outperform<TS>their<TS>owner<TS>#39;s<TS>funds",2
"Voting<TS>Machines<TS>Remain<TS>Unsecured--Experts",4
"AMD<TS>Launches<TS>Low-Cost<TS>Web<TS>Device",4
"This<TS>could<TS>be<TS>the<TS>week<TS>for<TS>a<TS>Patriots<TS>loss",2
"Judge:<TS>Ex-Baylor<TS>Player<TS>Unfit<TS>for<TS>Trial<TS>(AP)",2
"Racing<TS>in<TS>an<TS>Evening<TS>Gown<TS>(Forbes.com)",3
"AOL,<TS>E-Mail<TS>Companies<TS>Sue<TS>Spammers",3
"Revenge<TS>of<TS>the<TS>Sith<TS>turning<TS>DS,<TS>PSP,<TS>GBA<TS>to<TS>the<TS>dark<TS>side",4
"Astros<TS>exercise<TS>Biggio<TS>#39;s<TS>option,<TS>but<TS>not<TS>Kent<TS>#39;s",2
"Elarton<TS>agrees<TS>to<TS>\$850,000,<TS>one-year<TS>deal<TS>with<TS>Indians",2
"UK<TS>gives<TS>blessing<TS>to<TS>open<TS>source",4
"Hostage-Takers<TS>Demand<TS>U.S.<TS>Allies<TS>Quit<TS>Iraq",1
"Gateway<TS>Reports<TS>Smaller<TS>Quarterly<TS>Loss",4
"'American'<TS>voice<TS>on<TS>new<TS>terror<TS>video",1
"At<TS>wireless<TS>show,<TS>services<TS>take<TS>center<TS>stage",4
"Microsoft's<TS>Live<TS>Communications<TS>Server<TS>may<TS>drive<TS>interest<TS>in<TS>enterprise<TS>IM",4
"EMC<TS>unveils<TS>'Storage<TS>Router'",4
"Gateway<TS>reports<TS>smaller<TS>net<TS>loss<TS>as<TS>restructuring<TS>continues",3
"Update<TS>1:<TS>UAL<TS>Posts<TS>\$274M<TS>Loss,<TS>Capping<TS>Bad<TS>Quarter",3
"Recording<TS>Industry<TS>Sues<TS>750<TS>Computer<TS>Users",4
"Arafat<TS>to<TS>seek<TS>treatment<TS>in<TS>France",1
"UPDATE<TS>3-Alliance<TS>Capital<TS>profit<TS>rises<TS>in<TS>third<TS>quarter",3
"British<TS>tourists<TS>killed<TS>in<TS>Jordan<TS>bus<TS>crash",1
"Thaksin<TS>in<TS>the<TS>Firing<TS>Line<TS>After<TS>Massacre",1
"Hobbit-sized<TS>Humans<TS>Called<TS>Homo<TS>floresiensis<TS>Discovered<TS>by<TS>&lt;b&gt;...&lt;/b&gt;",4
"US<TS>diplomat<TS>among<TS>7<TS>injured<TS>in<TS>Islamabad<TS>hotel<TS>explosion",1
"UK<TS>gov<TS>#39;t<TS>report<TS>cites<TS>merits<TS>of<TS>open<TS>source",4
"Japan<TS>steps<TS>up<TS>efforts<TS>for<TS>Iraq<TS>hostage<TS>release",1
"Egypt<TS>names<TS>former<TS>player<TS>Shehata<TS>as<TS>caretaker<TS>coach",2
"Stargazers<TS>Enjoy<TS>Total<TS>Lunar<TS>Eclipse<TS>(AP)",4
"Shell<TS>Warns<TS>of<TS>New<TS>Cuts<TS>in<TS>Reserves<TS>of<TS>Oil<TS>and<TS>Gas",3
"Red<TS>Sox<TS>Spread<TS>Good<TS>Feeling<TS>Across<TS>Nation<TS>(AP)",2
"The<TS>Red<TS>Sox<TS>Gaze<TS>Ahead<TS>After<TS>Much<TS>Looking<TS>Back",2
"New<TS>federal<TS>law<TS>ends<TS>check<TS>floating",3
"As<TS>Drama<TS>Plays<TS>Out,<TS>Mixed<TS>Feelings<TS>for<TS>Arafat<TS>#39;s<TS>Neighbors",1
"Militant<TS>Rivals<TS>Show<TS>Unity<TS>Behind<TS>Arafat<TS>(AP)",1
"Thai<TS>PM<TS>to<TS>Address<TS>Nation<TS>as<TS>More<TS>Bombs<TS>Hit<TS>South",1
"Bush,<TS>Kerry<TS>Stick<TS>to<TS>Issue<TS>Of<TS>Security",1
"Blame<TS>player,<TS>not<TS>game",4
"Weakened<TS>Arafat<TS>Heads<TS>for<TS>France,<TS>Cancer<TS>Suspected",1
"Brazilian<TS>soccer<TS>player<TS>dies<TS>of<TS>heat<TS>attack<TS>during<TS>match",2
"AOL<TS>attacks<TS>the<TS>spimmers",4
"Tennis:<TS>Agassi<TS>makes<TS>short<TS>work<TS>of<TS>Vliegen",2
"At<TS>least<TS>seven<TS>police<TS>injured<TS>in<TS>second<TS>bomb<TS>in<TS>Thai<TS>south",1
"US<TS>confirms<TS>commitment<TS>to<TS>defend<TS>Taiwan",1
"Pension<TS>sales<TS>help<TS>to<TS>lift<TS>Aviva",3
"New<TS>Englanders<TS>greet<TS>the<TS>day<TS>with<TS>wings<TS>on<TS>their<TS>heels",2
"Sign<TS>off,<TS>then<TS>sign<TS>in<TS>",3
"Not<TS>quite<TS>high<TS>Tech",2
"AOL<TS>To<TS>Add<TS>Free<TS>Anti-Virus<TS>Service<TS>For<TS>Members",4
"UPDATE<TS>2-Chelsea<TS>sack<TS>Mutu<TS>after<TS>positive<TS>dope<TS>test",2
"Suit<TS>says<TS>secret<TS>accounts<TS>at<TS>DCX<TS>used<TS>for<TS>bribes",3
